date_time,T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,quality
2017-09-07 11:05:00,279.81666666666666,315.1666666666667,294.0,361.9,357.1166666666667,360.6666666666667,517.3166666666667,479.6,486.0,322.53333333333336,313.6333333333333,318.23333333333335,242.41666666666663,244.15,243.68333333333337,171.22450000000006,8.091000000000001,432
2017-09-07 21:05:00,253.6,247.46666666666667,244.3,555.65,341.73333333333335,327.65,447.15,450.6666666666667,448.4166666666667,331.8333333333333,358.5,321.15,206.5,201.75,225.61666666666667,171.52249999999998,8.193,430
2017-09-08 03:05:00,260.81666666666666,251.61666666666667,246.71666666666667,388.01666666666665,389.55,401.18333333333334,513.1833333333333,462.0,485.76666666666665,358.81666666666666,369.35,342.98333333333335,275.8666666666667,274.23333333333335,273.9,160.1523333333333,6.770999999999999,432
2017-09-08 12:05:00,269.55,256.21666666666664,261.73333333333335,325.43333333333334,322.43333333333334,326.93333333333334,464.8,486.46666666666664,479.51666666666665,385.1666666666667,375.8833333333333,383.2,276.0833333333333,276.1333333333333,279.8666666666667,159.02983333333333,7.728,426
2017-09-08 18:05:00,256.1166666666667,257.78333333333336,268.48333333333335,308.6666666666667,300.35,186.0,465.21666666666664,480.3833333333333,475.25,371.71666666666664,416.6666666666667,387.6166666666667,253.26666666666668,234.8,239.18333333333337,158.88333333333333,9.561000000000002,412
2017-09-08 20:05:00,225.16666666666663,230.2,228.86666666666667,325.1333333333333,326.6166666666667,315.56666666666666,467.93333333333334,458.23333333333335,479.98333333333335,351.55,406.23333333333335,389.8333333333333,285.06666666666666,245.98333333333332,237.18333333333337,158.61033333333333,6.884999999999999,406
2017-09-10 01:05:00,229.51666666666668,224.45,225.08333333333337,329.1666666666667,325.3666666666667,323.85,517.3,514.8166666666667,513.0,371.05,357.56666666666666,372.26666666666665,241.03333333333333,192.38333333333333,230.36666666666667,172.8655,8.309999999999999,371
2017-09-10 13:05:00,296.6333333333333,263.5,293.01666666666665,364.21666666666664,366.6333333333333,370.15,530.2833333333333,437.15,433.31666666666666,364.8333333333333,362.1666666666667,370.15,282.9166666666667,250.56666666666663,261.93333333333334,156.74433333333334,8.264000000000001,478
2017-09-11 09:05:00,240.88333333333333,242.31666666666663,242.21666666666667,340.0833333333333,354.98333333333335,354.46666666666664,416.3833333333333,391.75,405.71666666666664,377.9,378.9166666666667,367.23333333333335,233.0,232.73333333333332,233.15,164.9545,8.030999999999999,461
2017-09-11 12:05:00,236.06666666666663,254.65,239.95,361.18333333333334,361.7,387.46666666666664,414.45,397.6166666666667,398.1666666666667,341.76666666666665,342.18333333333334,349.03333333333336,226.0,230.0,238.38333333333333,171.773,6.699999999999999,459
2017-09-11 21:05:00,260.43333333333334,260.4166666666667,261.35,311.23333333333335,303.3,297.68333333333334,530.3333333333334,494.8333333333333,501.28333333333336,349.45,331.65,342.53333333333336,269.6166666666667,260.65,271.85,199.6885,6.281,429
2017-09-11 22:05:00,260.0,262.93333333333334,261.15,313.78333333333336,316.45,325.5,634.6666666666666,509.93333333333334,500.56666666666666,337.68333333333334,322.95,331.76666666666665,256.48333333333335,252.86666666666667,259.46666666666664,199.82566666666665,8.232,414
2017-09-12 05:05:00,271.9,271.96666666666664,279.43333333333334,325.9,317.93333333333334,334.65,561.7166666666667,555.0,547.75,380.76666666666665,393.68333333333334,384.96666666666664,244.21666666666667,258.6,239.96666666666667,180.89083333333335,6.025999999999999,352
2017-09-12 17:05:00,204.63333333333333,214.0,209.58333333333337,318.98333333333335,315.9,308.9166666666667,443.43333333333334,468.95,469.3,341.75,351.53333333333336,358.15,250.21666666666667,254.8,237.01666666666668,174.33100000000002,6.659,426
2017-09-13 03:05:00,210.65,205.15,200.16666666666663,395.3333333333333,400.7,401.25,513.7333333333333,505.53333333333336,508.8666666666667,340.21666666666664,335.05,327.7,247.68333333333337,236.31666666666663,237.06666666666663,151.04283333333333,7.282,359
2017-09-13 14:05:00,260.2,271.43333333333334,265.8,394.21666666666664,396.8,396.6166666666667,526.2666666666667,491.5,510.68333333333334,336.06666666666666,354.76666666666665,344.1,269.51666666666665,275.43333333333334,261.1,150.27316666666673,6.3599999999999985,415
2017-09-13 20:05:00,220.43333333333337,216.0,216.7,325.01666666666665,327.6666666666667,317.35,524.7666666666667,537.6666666666666,548.9666666666667,327.75,325.53333333333336,327.56666666666666,262.06666666666666,254.83333333333337,258.0,175.80916666666664,7.2810000000000015,372
2017-09-14 16:05:00,261.0833333333333,265.78333333333336,268.1166666666667,389.3333333333333,383.21666666666664,389.3666666666667,536.2166666666667,538.4166666666666,479.1666666666667,320.35,312.7,314.85,233.23333333333332,228.33333333333337,235.85,193.77033333333335,7.934999999999999,397
2017-09-14 21:05:00,260.9,266.26666666666665,256.5833333333333,357.75,347.0833333333333,343.6,517.3166666666667,516.15,506.46666666666664,304.05,301.78333333333336,307.05,267.76666666666665,264.8333333333333,261.46666666666664,189.6535,7.697000000000002,420
2017-09-15 16:05:00,268.7,282.0,286.06666666666666,334.73333333333335,324.6166666666667,332.06666666666666,412.51666666666665,408.81666666666666,453.71666666666664,345.5,333.9,350.68333333333334,274.9166666666667,276.03333333333336,273.7,168.0585,7.627999999999998,463
2017-09-15 22:05:00,242.38333333333333,231.01666666666668,228.83333333333337,361.3666666666667,361.3333333333333,367.06666666666666,533.2833333333333,540.65,524.85,283.46666666666664,330.85,337.0833333333333,275.98333333333335,278.93333333333334,269.6166666666667,158.92083333333338,6.648999999999999,382
2017-09-16 02:05:00,276.4,279.35,282.28333333333336,359.78333333333336,364.01666666666665,360.03333333333336,550.9333333333333,583.25,547.3333333333334,340.3833333333333,340.28333333333336,336.1666666666667,245.96666666666667,239.61666666666667,150.6,173.18833333333333,7.406999999999999,371
2017-09-16 06:05:00,299.15,301.7,303.1166666666667,329.3666666666667,332.1666666666667,331.8833333333333,560.2166666666667,546.9833333333333,561.3166666666667,320.7,330.55,338.98333333333335,236.9,238.58333333333337,233.7,173.96566666666664,7.239000000000001,366
2017-09-16 22:05:00,222.7,228.65,226.18333333333337,278.95,359.1,76.55,562.5833333333334,548.9666666666667,529.0666666666667,312.78333333333336,313.5833333333333,316.8833333333333,211.7,204.51666666666668,210.05,157.68733333333333,5.086000000000001,310
2017-09-17 03:05:00,227.41666666666663,226.61666666666667,210.38333333333333,301.28333333333336,310.73333333333335,267.9,522.5666666666667,552.2833333333333,554.3666666666667,305.45,309.23333333333335,294.8666666666667,227.63333333333333,211.68333333333337,204.66666666666663,171.80516666666668,7.721999999999999,313
2017-09-18 07:05:00,219.33333333333337,220.63333333333333,222.41666666666663,365.9166666666667,386.0833333333333,383.15,514.95,523.7666666666667,497.28333333333336,318.8,315.0,344.4166666666667,233.95,246.26666666666668,228.7,197.06483333333335,6.929,397
2017-09-18 17:05:00,206.73333333333332,207.55,203.48333333333332,362.8,369.35,374.43333333333334,540.8833333333333,540.45,533.65,321.28333333333336,272.8,316.8333333333333,271.1,262.6,262.0,194.35216666666665,9.794,391
2017-09-18 20:05:00,200.93333333333337,214.3,206.4,295.5833333333333,359.06666666666666,357.7,540.7333333333333,531.3333333333334,526.95,297.6333333333333,308.6,296.1333333333333,266.93333333333334,266.5,262.93333333333334,194.03583333333333,6.7360000000000015,387
2017-09-19 12:05:00,190.5,209.16666666666663,206.16666666666663,321.5833333333333,277.56666666666666,311.25,418.9166666666667,415.53333333333336,431.0,327.71666666666664,333.85,330.93333333333334,243.25,234.83333333333337,240.7,173.89233333333334,6.591,447
2017-09-19 15:05:00,229.4,222.66666666666663,220.36666666666667,318.53333333333336,315.21666666666664,313.3333333333333,405.05,435.48333333333335,398.6333333333333,337.53333333333336,327.2,319.6666666666667,245.13333333333333,244.06666666666663,241.38333333333333,154.1881666666667,8.614,447
2017-09-20 23:05:00,258.48333333333335,277.06666666666666,277.78333333333336,354.1,348.25,335.18333333333334,440.05,422.01666666666665,421.0,339.81666666666666,330.1666666666667,327.2,277.23333333333335,277.18333333333334,264.05,195.41849999999997,8.012999999999998,477
2017-09-21 01:05:00,291.96666666666664,273.55,274.3666666666667,334.9,314.95,321.6,427.56666666666666,319.75,410.2,336.18333333333334,342.93333333333334,344.2,277.03333333333336,272.81666666666666,253.83333333333337,196.194,6.3820000000000014,486
2017-09-21 17:05:00,247.16666666666663,255.56666666666663,246.9,299.5833333333333,319.8,323.21666666666664,447.0833333333333,447.3833333333333,456.6166666666667,359.98333333333335,353.81666666666666,354.51666666666665,229.28333333333333,235.26666666666668,233.41666666666663,158.8318333333333,6.475,438
2017-09-21 22:05:00,239.01666666666668,242.75,275.5833333333333,322.76666666666665,305.9166666666667,286.51666666666665,521.95,538.6833333333333,515.3,341.7,321.65,307.6666666666667,243.55,296.51666666666665,243.81666666666663,159.16649999999996,6.193000000000001,348
2017-09-22 09:05:00,231.6,267.85,234.91666666666663,264.1333333333333,293.3,297.45,527.1,538.7666666666667,537.8,311.96666666666664,315.8833333333333,311.03333333333336,222.05,234.61666666666667,216.58333333333337,176.66383333333332,6.718999999999999,342
2017-09-23 00:05:00,245.55,244.73333333333332,247.41666666666663,370.81666666666666,369.85,362.05,518.95,540.2166666666667,518.6,327.3666666666667,337.76666666666665,331.55,289.96666666666664,284.0,277.68333333333334,187.44166666666663,8.085,422
2017-09-24 13:05:00,267.78333333333336,279.8833333333333,268.96666666666664,390.03333333333336,392.93333333333334,390.8666666666667,519.5666666666667,514.6333333333333,513.3666666666667,318.6,314.3,322.0833333333333,235.41666666666663,243.35,233.63333333333333,190.2198333333333,7.932999999999999,408
2017-09-24 21:05:00,216.4,214.41666666666663,225.06666666666663,363.01666666666665,345.6666666666667,367.65,582.25,580.1,570.9666666666667,366.26666666666665,372.5833333333333,364.75,236.55,268.15,258.7,195.75516666666664,7.452999999999998,342
2017-09-25 01:05:00,278.6166666666667,271.81666666666666,277.93333333333334,391.55,402.4166666666667,399.26666666666665,435.18333333333334,675.0166666666667,589.15,365.98333333333335,388.03333333333336,354.8833333333333,242.85,239.03333333333333,238.56666666666663,196.11049999999997,6.815999999999999,371
2017-09-26 04:05:00,246.25,246.9,289.1166666666667,315.76666666666665,350.3833333333333,204.16666666666663,514.1833333333333,467.85,523.1333333333333,346.3666666666667,356.5,347.03333333333336,253.25,263.78333333333336,243.25,166.35816666666668,8.671000000000001,386
2017-09-26 06:05:00,216.51666666666668,226.18333333333337,230.85,348.0833333333333,377.51666666666665,370.31666666666666,517.4,519.5333333333333,519.5833333333334,368.71666666666664,351.1333333333333,352.4166666666667,253.25,241.51666666666668,240.65,165.89666666666668,7.429,380
2017-09-26 13:05:00,232.91666666666663,235.85,262.56666666666666,353.1333333333333,351.65,358.96666666666664,576.2166666666667,549.85,455.18333333333334,324.5833333333333,320.26666666666665,328.81666666666666,246.0,247.16666666666663,232.8,189.89700000000005,8.777999999999999,422
2017-09-27 22:05:00,194.85,209.0,214.23333333333332,342.01666666666665,349.45,340.1166666666667,507.4166666666667,514.5833333333334,490.8333333333333,371.9,382.96666666666664,394.1,283.85,273.56666666666666,267.9166666666667,168.28583333333333,6.835,386
2017-09-28 04:05:00,211.06666666666663,207.0,208.68333333333337,371.8,377.73333333333335,336.3666666666667,550.3,552.0833333333334,529.0833333333334,386.3833333333333,381.46666666666664,392.0833333333333,226.43333333333337,240.58333333333337,256.9,167.55383333333333,11.028999999999998,349
2017-09-28 18:05:00,234.93333333333337,232.08333333333337,232.21666666666667,356.6333333333333,354.8833333333333,355.78333333333336,485.5833333333333,603.2,480.85,340.6166666666667,349.06666666666666,350.51666666666665,279.51666666666665,281.3666666666667,275.6166666666667,168.29616666666666,6.386000000000001,436
2017-09-28 19:05:00,228.65,230.98333333333332,224.71666666666667,364.9166666666667,358.75,361.3833333333333,477.23333333333335,471.98333333333335,483.81666666666666,342.1666666666667,334.1666666666667,345.5,283.2,279.3333333333333,280.2,171.61433333333332,7.5699999999999985,433
2017-09-28 20:05:00,232.6,245.25,222.88333333333333,348.85,340.1666666666667,349.05,477.68333333333334,482.03333333333336,475.55,346.85,330.51666666666665,347.9166666666667,278.3333333333333,271.76666666666665,281.96666666666664,171.10483333333335,5.86,432
2017-09-28 22:05:00,252.73333333333332,250.73333333333332,271.81666666666666,335.06666666666666,348.55,337.0,461.8666666666667,473.9,466.25,341.51666666666665,347.4166666666667,345.7,253.38333333333333,247.25,281.53333333333336,170.91433333333333,9.619000000000002,425
2017-09-29 04:05:00,257.0,250.68333333333337,248.18333333333337,372.6666666666667,380.78333333333336,396.35,494.28333333333336,477.6666666666667,490.6666666666667,337.56666666666666,337.3666666666667,347.3333333333333,270.8,269.35,274.35,168.431,6.839000000000002,438
2017-09-29 07:05:00,255.9,257.73333333333335,252.81666666666663,354.18333333333334,356.43333333333334,351.71666666666664,498.15,509.78333333333336,503.28333333333336,340.3333333333333,348.21666666666664,343.65,272.5833333333333,280.95,276.23333333333335,164.14399999999998,7.673999999999999,416
2017-09-29 10:05:00,271.0833333333333,271.4166666666667,273.15,336.06666666666666,339.8666666666667,334.25,503.28333333333336,439.6166666666667,509.23333333333335,362.28333333333336,359.76666666666665,371.2,278.3,274.45,271.85,180.8095,5.845,422
2017-09-29 15:05:00,215.2,207.63333333333333,209.16666666666663,331.5,329.6666666666667,341.0833333333333,458.25,463.6166666666667,446.0,384.68333333333334,391.6666666666667,402.71666666666664,261.6333333333333,265.68333333333334,253.43333333333337,180.92066666666668,5.278999999999998,437
2017-09-29 20:05:00,192.76666666666668,214.48333333333332,220.21666666666667,326.26666666666665,334.53333333333336,316.51666666666665,545.3166666666667,532.5666666666667,541.3833333333333,380.81666666666666,372.31666666666666,380.8666666666667,222.43333333333337,226.18333333333337,190.8,181.27283333333332,7.351000000000001,354
2017-09-30 02:05:00,220.11666666666667,215.61666666666667,213.1,329.51666666666665,331.6,335.4,533.1833333333333,503.1333333333333,499.31666666666666,313.75,325.65,313.6666666666667,259.6666666666667,269.68333333333334,252.35,180.84033333333335,5.600999999999999,414
2017-09-30 12:05:00,223.68333333333337,218.65,220.88333333333333,328.65,342.01666666666665,342.03333333333336,524.45,650.1,530.5,335.98333333333335,343.5,346.2,247.31666666666663,257.3833333333333,257.3333333333333,151.07500000000002,7.998999999999999,355
2017-10-01 16:05:00,250.9,246.5,252.96666666666667,352.1,414.8666666666667,358.75,481.51666666666665,494.8333333333333,461.01666666666665,287.48333333333335,347.53333333333336,369.45,160.98333333333332,201.23333333333332,210.98333333333332,160.19983333333332,7.812999999999999,402
2017-10-01 17:05:00,254.75,252.83333333333337,248.23333333333332,333.96666666666664,403.1166666666667,341.56666666666666,471.25,498.98333333333335,470.3333333333333,332.25,346.28333333333336,368.1333333333333,311.31666666666666,216.31666666666663,203.46666666666667,181.9436666666667,7.164000000000001,409
2017-10-02 11:05:00,265.31666666666666,262.8833333333333,242.8,343.03333333333336,507.05,339.96666666666664,409.35,386.1666666666667,433.5833333333333,356.8833333333333,340.5833333333333,331.9,291.1666666666667,284.6333333333333,290.96666666666664,182.09650000000005,9.071,487
2017-10-02 14:05:00,245.31666666666663,241.4,209.53333333333333,344.75,301.26666666666665,347.51666666666665,435.23333333333335,431.06666666666666,456.98333333333335,349.21666666666664,341.98333333333335,346.65,287.28333333333336,290.85,280.71666666666664,181.7695,8.011999999999999,472
2017-10-02 17:05:00,259.65,257.96666666666664,211.08333333333337,373.6666666666667,423.96666666666664,365.05,501.1,487.21666666666664,507.93333333333334,336.6666666666667,332.95,336.56666666666666,253.98333333333332,250.48333333333332,244.13333333333333,180.13066666666666,7.685,438
2017-10-03 08:05:00,287.3333333333333,296.06666666666666,302.51666666666665,334.5833333333333,333.06666666666666,346.78333333333336,483.18333333333334,524.7,584.0333333333333,396.8666666666667,392.6666666666667,408.05,225.76666666666668,232.1,226.73333333333332,178.62166666666664,7.0230000000000015,419
2017-10-03 10:05:00,279.73333333333335,282.98333333333335,281.3333333333333,316.48333333333335,311.05,324.71666666666664,510.45,544.7166666666667,361.31666666666666,393.31666666666666,398.55,390.75,233.58333333333337,233.2,233.15,157.19016666666667,7.799000000000001,381
2017-10-04 15:05:00,278.45,276.6166666666667,278.43333333333334,384.93333333333334,361.68333333333334,384.45,562.5166666666667,573.1333333333333,557.8666666666667,382.1333333333333,365.05,362.35,232.2,243.18333333333337,244.85,188.19383333333332,6.209999999999998,378
2017-10-05 00:05:00,211.93333333333337,212.21666666666667,208.61666666666667,377.06666666666666,384.56666666666666,394.3666666666667,523.4666666666667,504.8333333333333,511.5833333333333,303.85,301.55,302.96666666666664,241.61666666666667,240.26666666666668,237.43333333333337,154.54116666666667,8.432,360
2017-10-05 08:05:00,197.98333333333332,211.55,201.33333333333337,347.51666666666665,338.85,344.8666666666667,452.15,425.06666666666666,431.1,358.5833333333333,357.4,376.01666666666665,223.21666666666667,222.26666666666668,219.05,163.08416666666665,8.865999999999998,416
2017-10-05 10:05:00,218.58333333333337,227.81666666666663,220.18333333333337,343.68333333333334,339.4166666666667,335.35,453.18333333333334,457.06666666666666,446.0,360.21666666666664,353.18333333333334,379.78333333333336,243.55,231.73333333333332,242.51666666666668,163.3048333333333,7.829,431
2017-10-05 13:05:00,267.56666666666666,255.73333333333332,269.0,335.4,329.18333333333334,328.31666666666666,497.45,491.6333333333333,488.8,352.65,360.9166666666667,348.06666666666666,284.3,270.5,272.15,171.04483333333334,7.282,424
2017-10-06 00:05:00,257.85,248.5,249.16666666666663,340.6166666666667,360.6,370.31666666666666,437.71666666666664,450.43333333333334,450.1166666666667,366.3,363.9166666666667,367.93333333333334,233.95,233.93333333333337,245.33333333333337,186.98666666666668,6.651999999999998,455
2017-10-06 04:05:00,246.96666666666667,245.23333333333332,242.81666666666663,390.6666666666667,389.05,395.56666666666666,475.48333333333335,481.23333333333335,454.1333333333333,349.6166666666667,354.23333333333335,360.43333333333334,211.91666666666663,212.98333333333332,208.08333333333337,173.1176666666667,6.221,415
2017-10-07 08:05:00,253.15,251.58333333333337,246.5,371.01666666666665,360.6166666666667,375.6,504.43333333333334,506.5833333333333,509.1,388.23333333333335,386.2,391.6166666666667,202.45,189.48333333333332,199.13333333333333,180.7325,8.705,386
2017-10-07 11:05:00,291.43333333333334,266.65,287.53333333333336,377.4,366.6666666666667,396.2,503.78333333333336,514.0,480.25,383.5,372.48333333333335,373.4,214.81666666666663,201.05,202.38333333333333,169.985,7.3690000000000015,394
2017-10-08 10:05:00,297.71666666666664,291.3666666666667,290.48333333333335,371.75,355.8833333333333,372.93333333333334,507.0833333333333,506.18333333333334,543.5666666666667,309.1333333333333,312.2,311.28333333333336,203.58333333333337,201.86666666666667,206.3,160.81116666666668,7.290000000000002,397
2017-10-08 12:05:00,281.81666666666666,255.45,298.46666666666664,374.26666666666665,364.1666666666667,343.25,507.43333333333334,502.96666666666664,507.3,299.55,316.0,327.3666666666667,204.18333333333337,228.68333333333337,203.26666666666668,161.11999999999998,8.837,394
2017-10-09 04:05:00,282.21666666666664,277.73333333333335,291.01666666666665,372.45,385.8666666666667,364.25,777.1166666666667,494.21666666666664,477.01666666666665,336.65,346.0833333333333,333.68333333333334,274.95,271.95,269.25,160.832,9.175000000000004,437
2017-10-09 21:05:00,244.13333333333333,254.86666666666667,252.36666666666667,318.26666666666665,310.81666666666666,325.18333333333334,543.2666666666667,568.6333333333333,514.45,381.1333333333333,376.1333333333333,368.53333333333336,246.35,260.0833333333333,260.35,171.287,6.735999999999998,362
2017-10-10 08:05:00,272.01666666666665,268.46666666666664,299.65,409.6166666666667,368.3666666666667,387.06666666666666,585.4833333333333,580.7,594.8833333333333,325.28333333333336,363.26666666666665,378.6666666666667,226.51666666666668,236.76666666666668,222.95,175.41766666666666,6.744999999999999,314
2017-10-10 12:05:00,231.5,237.1,233.4,365.51666666666665,353.31666666666666,362.3666666666667,583.6333333333333,608.8,579.0,394.03333333333336,345.46666666666664,393.98333333333335,227.05,225.91666666666663,223.85,184.96666666666664,6.3679999999999986,311
2017-10-10 17:05:00,233.0,236.58333333333337,234.68333333333337,389.76666666666665,393.28333333333336,392.81666666666666,511.98333333333335,590.2833333333333,543.6833333333333,416.9,400.1333333333333,351.4166666666667,230.26666666666668,228.05,226.0,174.91383333333334,8.169,302
2017-10-11 02:05:00,246.61666666666667,244.96666666666667,252.08333333333337,298.05,322.73333333333335,320.3,567.0833333333334,570.9666666666667,566.65,322.85,309.93333333333334,319.06666666666666,203.78333333333333,203.06666666666663,213.43333333333337,174.95,7.802,303
2017-10-11 06:05:00,210.43333333333337,211.28333333333333,211.66666666666663,336.0,286.06666666666666,340.6666666666667,516.1166666666667,524.8333333333334,512.6,329.65,324.55,330.85,201.28333333333333,204.26666666666668,204.56666666666663,175.29583333333338,7.388999999999997,366
2017-10-11 10:05:00,248.41666666666663,247.21666666666667,240.46666666666667,349.9166666666667,327.25,348.56666666666666,511.71666666666664,515.9333333333333,512.9166666666666,321.45,325.03333333333336,329.5,204.48333333333332,204.85,228.45,159.19350000000003,10.028,360
2017-10-12 05:05:00,296.4,290.4,299.55,335.78333333333336,331.5,333.26666666666665,539.6166666666667,535.3,544.6666666666666,375.15,396.1,382.8,268.5833333333333,276.2,286.0,178.32133333333337,7.841,402
2017-10-12 13:05:00,293.3833333333333,287.85,296.0833333333333,332.46666666666664,350.0,344.06666666666666,515.7833333333333,528.6166666666667,541.3666666666667,345.06666666666666,330.18333333333334,315.8,251.2,293.15,289.21666666666664,186.1745,7.242000000000001,412
2017-10-13 07:05:00,682.9,262.31666666666666,254.06666666666663,313.8333333333333,311.23333333333335,333.2,486.46666666666664,497.26666666666665,486.5,379.98333333333335,382.9,366.31666666666666,246.36666666666667,255.66666666666663,250.6,165.98566666666665,7.019000000000002,407
2017-10-13 16:05:00,256.8333333333333,264.78333333333336,252.23333333333332,323.65,294.55,319.2,442.5,443.15,436.56666666666666,372.35,362.98333333333335,405.5833333333333,219.71666666666667,241.56666666666663,219.6,165.8836666666666,8.417000000000002,443
2017-10-13 23:05:00,197.96666666666667,201.9,197.21666666666667,379.8,340.8666666666667,345.5833333333333,497.9,499.93333333333334,502.43333333333334,393.3333333333333,369.3333333333333,388.1166666666667,290.65,280.6333333333333,288.25,192.20683333333332,8.354000000000001,416
2017-10-14 16:05:00,210.31666666666663,212.25,211.15,351.35,351.3,652.1833333333333,513.1333333333333,508.3333333333333,521.85,307.98333333333335,302.01666666666665,312.56666666666666,295.3666666666667,291.2,282.5,191.96866666666665,7.402,413
2017-10-15 08:05:00,256.1,226.3,278.75,357.1666666666667,356.46666666666664,349.45,542.1833333333333,584.7333333333333,611.4833333333333,356.53333333333336,361.5833333333333,367.1333333333333,229.48333333333332,217.45,212.35,164.90816666666666,8.217000000000002,277
2017-10-15 13:05:00,255.38333333333333,224.21666666666667,261.6166666666667,347.51666666666665,358.5,364.46666666666664,524.8,512.6333333333333,512.9833333333333,359.9166666666667,352.96666666666664,365.1333333333333,239.28333333333333,226.11666666666667,246.15,185.82916666666668,8.054000000000002,398
2017-10-15 23:05:00,261.5833333333333,263.46666666666664,257.9,393.56666666666666,382.2,381.71666666666664,505.76666666666665,520.0833333333334,556.3,407.25,359.3666666666667,333.0,248.43333333333337,242.33333333333337,253.0,188.05049999999991,6.726000000000001,414
2017-10-16 05:05:00,284.73333333333335,289.1666666666667,228.65,374.96666666666664,371.6166666666667,372.0833333333333,583.3166666666667,570.1166666666667,540.25,327.9,317.9166666666667,330.6166666666667,298.6333333333333,291.71666666666664,282.3833333333333,163.7326666666667,8.048000000000002,361
2017-10-17 05:05:00,281.45,285.2,284.6333333333333,331.68333333333334,334.3333333333333,336.1,503.3666666666667,500.1,497.46666666666664,349.6,374.35,371.68333333333334,211.36666666666667,210.0,225.93333333333337,164.638,8.469999999999997,392
2017-10-17 11:05:00,276.6666666666667,272.06666666666666,273.26666666666665,386.26666666666665,391.78333333333336,382.26666666666665,534.15,531.9833333333333,505.75,337.18333333333334,338.7,334.85,210.68333333333337,214.53333333333333,208.1,163.7518333333333,8.908,371
2017-10-18 05:05:00,223.88333333333333,220.48333333333332,176.21666666666667,339.76666666666665,357.3833333333333,345.55,533.15,547.25,542.75,306.45,368.6,335.3,284.1166666666667,281.28333333333336,293.43333333333334,169.73149999999995,8.079999999999998,373
2017-10-18 09:05:00,226.7,228.45,231.36666666666667,268.1333333333333,346.21666666666664,331.06666666666666,533.2666666666667,474.2,539.35,328.43333333333334,324.9,326.23333333333335,221.16666666666663,231.26666666666668,227.36666666666667,189.76866666666663,6.028999999999998,360
2017-10-18 13:05:00,246.71666666666667,249.28333333333333,245.43333333333337,320.85,345.73333333333335,338.03333333333336,528.8166666666667,515.3333333333334,483.3666666666667,328.6666666666667,343.9166666666667,329.5833333333333,182.06666666666663,221.45,242.75,197.26366666666664,8.425999999999998,392
2017-10-19 00:05:00,216.56666666666663,210.85,214.48333333333332,382.05,362.15,378.9166666666667,498.71666666666664,501.78333333333336,488.4166666666667,377.71666666666664,290.3,321.05,243.33333333333337,242.11666666666667,234.61666666666667,184.2243333333334,6.701000000000001,400
2017-10-19 09:05:00,206.03333333333333,201.18333333333337,209.25,362.46666666666664,344.0833333333333,347.18333333333334,504.5,494.26666666666665,495.9166666666667,384.3333333333333,393.45,387.3,220.7,220.13333333333333,307.78333333333336,172.84966666666665,8.252,364
2017-10-19 12:05:00,204.93333333333337,196.86666666666667,204.7,321.23333333333335,310.28333333333336,313.3666666666667,512.6333333333333,520.55,529.3333333333334,395.06666666666666,389.73333333333335,374.8666666666667,228.0,218.33333333333337,192.18333333333337,182.46466666666663,8.774999999999999,359
2017-10-19 18:05:00,277.8833333333333,271.4166666666667,272.15,325.55,323.4166666666667,318.68333333333334,533.7166666666667,519.75,520.4166666666666,279.6666666666667,350.45,317.18333333333334,210.61666666666667,205.81666666666663,201.21666666666667,183.73783333333327,6.997000000000001,374
2017-10-19 22:05:00,283.81666666666666,281.03333333333336,323.9,355.56666666666666,364.25,364.56666666666666,515.1833333333333,517.7666666666667,522.2666666666667,351.85,358.48333333333335,359.25,229.55,199.26666666666668,208.36666666666667,165.4418333333334,6.592000000000001,390
2017-10-20 12:05:00,255.05,239.78333333333333,241.36666666666667,354.0,379.6666666666667,376.3666666666667,963.4666666666668,567.05,567.2,319.2,313.96666666666664,319.3,367.4,281.3,281.18333333333334,197.17299999999997,6.272000000000002,380
2017-10-20 18:05:00,226.6,219.73333333333332,214.43333333333337,330.98333333333335,335.9166666666667,334.1666666666667,595.2833333333333,598.9166666666666,546.2,320.3333333333333,324.1666666666667,314.98333333333335,281.26666666666665,281.55,277.28333333333336,167.88183333333333,6.589,313
2017-10-21 04:05:00,223.1,253.91666666666663,263.8,337.4166666666667,328.01666666666665,278.35,566.0833333333334,585.7833333333333,563.0,345.45,342.0833333333333,342.35,245.53333333333333,227.46666666666667,226.73333333333332,173.86333333333332,7.285,322
2017-10-21 09:05:00,266.8833333333333,276.51666666666665,260.98333333333335,358.8833333333333,357.51666666666665,362.06666666666666,563.3833333333333,574.4166666666666,583.0833333333334,314.3666666666667,347.9,378.93333333333334,256.3333333333333,255.03333333333333,258.3333333333333,174.03016666666664,6.337000000000001,349
2017-10-22 05:05:00,238.55,228.08333333333337,234.76666666666668,359.98333333333335,342.4166666666667,340.43333333333334,471.2,464.26666666666665,470.6666666666667,383.6333333333333,371.73333333333335,382.9,225.93333333333337,219.21666666666667,228.53333333333333,170.755,7.047999999999999,421
2017-10-22 17:05:00,245.3,222.76666666666668,212.1,327.18333333333334,335.3833333333333,336.78333333333336,437.1333333333333,434.6,448.6333333333333,328.21666666666664,334.5833333333333,335.1,268.05,269.26666666666665,270.8,159.98416666666668,6.783,452
